recordIndex,author,text,info,xxxdate,xxxamount,xxxcurrency
0,SexSEXsexsssssex,Los conejos,,12/1/3/ola,123 ,euromalescrito
0,,I'm clever,http://www.example.com,,12/1/3,
0,Jooooooooooooooooooooooooooooooooooooooooooooooohn,I'm clever,http://www.example.com,,,
0,J,I'm clever,http://www.example.com,,123.00, euromalescrito
0,Ian Somerhalder,,,,,
0,SexSex,Los conejos,https://sexo.com,,123 ,euromalescrito
0,Peter Parker,nigeria is the best country nigeria,http://www.example.com,,,
0,nigeria,nigeria is the best country,https://sexo.com,,,
0,sex,Los conejos,http://www.example.com,,123, USD
0,Mangolito,sexsexualsexosexviagra sex,http://www.example.com,,,
0,Manolo,Longanizas,yyyyy,,,
0,,,,,,
0,,Holaholita,,,,
0,,,http://www.example.com,,,
0,Nombreconmasde25caracteresdesdelejos,Los conejos,,12/1/3,,
0,Yiyo,Nombre con menos de 5 caracteres,,12/1/3/algoraro,,
0,Mangolito,12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,http://www.example.com,,1232314115.00 ,euromalescrito
0,sex,sex,,,,
